Name,Description,IP,FQDN,MAC,Non-Computing,STIGs,Labels,Metadata
Asset-2428,Asset Description,192.168.1.133,Asset-2428.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2429,Asset Description,192.168.1.134,Asset-2429.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2430,Asset Description,192.168.1.135,Asset-2430.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2431,Asset Description,192.168.1.136,Asset-2431.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2432,Asset Description,192.168.1.137,Asset-2432.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2433,Asset Description,192.168.1.138,Asset-2433.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2434,Asset Description,192.168.1.139,Asset-2434.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2435,Asset Description,192.168.1.140,Asset-2435.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2436,Asset Description,192.168.1.141,Asset-2436.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2437,Asset Description,192.168.1.142,Asset-2437.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2438,Asset Description,192.168.1.143,Asset-2438.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2439,Asset Description,192.168.1.144,Asset-2439.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2440,Asset Description,192.168.1.145,Asset-2440.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2441,Asset Description,192.168.1.146,Asset-2441.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2442,Asset Description,192.168.1.147,Asset-2442.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2443,Asset Description,192.168.1.148,Asset-2443.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2444,Asset Description,192.168.1.149,Asset-2444.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2445,Asset Description,192.168.1.150,Asset-2445.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2446,Asset Description,192.168.1.151,Asset-2446.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2447,Asset Description,192.168.1.152,Asset-2447.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2448,Asset Description,192.168.1.153,Asset-2448.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2449,Asset Description,192.168.1.154,Asset-2449.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2450,Asset Description,192.168.1.155,Asset-2450.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2451,Asset Description,192.168.1.156,Asset-2451.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2452,Asset Description,192.168.1.157,Asset-2452.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2453,Asset Description,192.168.1.158,Asset-2453.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2454,Asset Description,192.168.1.159,Asset-2454.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2455,Asset Description,192.168.1.160,Asset-2455.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2456,Asset Description,192.168.1.161,Asset-2456.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2457,Asset Description,192.168.1.162,Asset-2457.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2458,Asset Description,192.168.1.163,Asset-2458.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2459,Asset Description,192.168.1.164,Asset-2459.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2460,Asset Description,192.168.1.165,Asset-2460.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2461,Asset Description,192.168.1.166,Asset-2461.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2462,Asset Description,192.168.1.167,Asset-2462.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2463,Asset Description,192.168.1.168,Asset-2463.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2464,Asset Description,192.168.1.169,Asset-2464.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2465,Asset Description,192.168.1.170,Asset-2465.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2466,Asset Description,192.168.1.171,Asset-2466.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2467,Asset Description,192.168.1.172,Asset-2467.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2468,Asset Description,192.168.1.173,Asset-2468.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2469,Asset Description,192.168.1.174,Asset-2469.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2470,Asset Description,192.168.1.175,Asset-2470.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2471,Asset Description,192.168.1.176,Asset-2471.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2472,Asset Description,192.168.1.177,Asset-2472.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2473,Asset Description,192.168.1.178,Asset-2473.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2474,Asset Description,192.168.1.179,Asset-2474.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2475,Asset Description,192.168.1.180,Asset-2475.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2476,Asset Description,192.168.1.181,Asset-2476.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2477,Asset Description,192.168.1.182,Asset-2477.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2478,Asset Description,192.168.1.183,Asset-2478.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2479,Asset Description,192.168.1.184,Asset-2479.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2480,Asset Description,192.168.1.185,Asset-2480.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2481,Asset Description,192.168.1.186,Asset-2481.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2482,Asset Description,192.168.1.187,Asset-2482.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2483,Asset Description,192.168.1.188,Asset-2483.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2484,Asset Description,192.168.1.189,Asset-2484.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2485,Asset Description,192.168.1.190,Asset-2485.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2486,Asset Description,192.168.1.191,Asset-2486.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2487,Asset Description,192.168.1.192,Asset-2487.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2488,Asset Description,192.168.1.193,Asset-2488.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2489,Asset Description,192.168.1.194,Asset-2489.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2490,Asset Description,192.168.1.195,Asset-2490.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2491,Asset Description,192.168.1.196,Asset-2491.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2492,Asset Description,192.168.1.197,Asset-2492.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2493,Asset Description,192.168.1.198,Asset-2493.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2494,Asset Description,192.168.1.199,Asset-2494.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2495,Asset Description,192.168.1.200,Asset-2495.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2496,Asset Description,192.168.1.201,Asset-2496.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2497,Asset Description,192.168.1.202,Asset-2497.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2498,Asset Description,192.168.1.203,Asset-2498.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2499,Asset Description,192.168.1.204,Asset-2499.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2500,Asset Description,192.168.1.205,Asset-2500.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2501,Asset Description,192.168.1.206,Asset-2501.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2502,Asset Description,192.168.1.207,Asset-2502.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2503,Asset Description,192.168.1.208,Asset-2503.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2504,Asset Description,192.168.1.209,Asset-2504.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2505,Asset Description,192.168.1.210,Asset-2505.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2506,Asset Description,192.168.1.211,Asset-2506.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2507,Asset Description,192.168.1.212,Asset-2507.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2508,Asset Description,192.168.1.213,Asset-2508.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2509,Asset Description,192.168.1.214,Asset-2509.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2510,Asset Description,192.168.1.215,Asset-2510.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2511,Asset Description,192.168.1.216,Asset-2511.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2512,Asset Description,192.168.1.217,Asset-2512.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2513,Asset Description,192.168.1.218,Asset-2513.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2514,Asset Description,192.168.1.219,Asset-2514.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2515,Asset Description,192.168.1.220,Asset-2515.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2516,Asset Description,192.168.1.221,Asset-2516.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2517,Asset Description,192.168.1.222,Asset-2517.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2518,Asset Description,192.168.1.223,Asset-2518.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2519,Asset Description,192.168.1.224,Asset-2519.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2520,Asset Description,192.168.1.225,Asset-2520.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2521,Asset Description,192.168.1.226,Asset-2521.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2522,Asset Description,192.168.1.227,Asset-2522.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2523,Asset Description,192.168.1.228,Asset-2523.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2524,Asset Description,192.168.1.229,Asset-2524.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2525,Asset Description,192.168.1.230,Asset-2525.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2526,Asset Description,192.168.1.231,Asset-2526.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2527,Asset Description,192.168.1.232,Asset-2527.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2528,Asset Description,192.168.1.233,Asset-2528.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2529,Asset Description,192.168.1.234,Asset-2529.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2530,Asset Description,192.168.1.235,Asset-2530.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2531,Asset Description,192.168.1.236,Asset-2531.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2532,Asset Description,192.168.1.237,Asset-2532.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2533,Asset Description,192.168.1.238,Asset-2533.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2534,Asset Description,192.168.1.239,Asset-2534.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2535,Asset Description,192.168.1.240,Asset-2535.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2536,Asset Description,192.168.1.241,Asset-2536.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2537,Asset Description,192.168.1.242,Asset-2537.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2538,Asset Description,192.168.1.243,Asset-2538.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2539,Asset Description,192.168.1.244,Asset-2539.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2540,Asset Description,192.168.1.245,Asset-2540.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2541,Asset Description,192.168.1.246,Asset-2541.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2542,Asset Description,192.168.1.247,Asset-2542.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2543,Asset Description,192.168.1.248,Asset-2543.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2544,Asset Description,192.168.1.249,Asset-2544.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2545,Asset Description,192.168.1.250,Asset-2545.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2546,Asset Description,192.168.1.251,Asset-2546.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2547,Asset Description,192.168.1.252,Asset-2547.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2548,Asset Description,192.168.1.253,Asset-2548.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2549,Asset Description,192.168.1.254,Asset-2549.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2550,Asset Description,192.168.1.0,Asset-2550.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2551,Asset Description,192.168.1.1,Asset-2551.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2552,Asset Description,192.168.1.2,Asset-2552.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2553,Asset Description,192.168.1.3,Asset-2553.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2554,Asset Description,192.168.1.4,Asset-2554.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2555,Asset Description,192.168.1.5,Asset-2555.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2556,Asset Description,192.168.1.6,Asset-2556.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2557,Asset Description,192.168.1.7,Asset-2557.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2558,Asset Description,192.168.1.8,Asset-2558.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2559,Asset Description,192.168.1.9,Asset-2559.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2560,Asset Description,192.168.1.10,Asset-2560.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2561,Asset Description,192.168.1.11,Asset-2561.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2562,Asset Description,192.168.1.12,Asset-2562.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2563,Asset Description,192.168.1.13,Asset-2563.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2564,Asset Description,192.168.1.14,Asset-2564.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2565,Asset Description,192.168.1.15,Asset-2565.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2566,Asset Description,192.168.1.16,Asset-2566.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2567,Asset Description,192.168.1.17,Asset-2567.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2568,Asset Description,192.168.1.18,Asset-2568.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2569,Asset Description,192.168.1.19,Asset-2569.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2570,Asset Description,192.168.1.20,Asset-2570.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2571,Asset Description,192.168.1.21,Asset-2571.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2572,Asset Description,192.168.1.22,Asset-2572.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2573,Asset Description,192.168.1.23,Asset-2573.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2574,Asset Description,192.168.1.24,Asset-2574.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-2575,Asset Description,192.168.1.25,Asset-2575.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
